,cty_name,iso3numeric,id,year,eiacty,oil_prod32_14,oil_price_2000,oil_value_nom,oil_value_2000,oil_value_2014,gas_prod55_14,gas_price_2000_mboe,gas_price_2000,gas_price_nom,gas_value_nom,gas_value_2000,gas_value_2014,oil_gas_value_nom,oil_gas_value_2000,oil_gas_value_2014,oil_gas_valuePOP_nom,oil_gas_valuePOP_2000,oil_gas_valuePOP_2014,oil_exports,net_oil_exports,net_oil_exports_mt,net_oil_exports_value,net_oil_exports_valuePOP,gas_exports,net_gas_exports_bcf,net_gas_exports_mboe,net_gas_exports_value,net_gas_exports_valuePOP,net_oil_gas_exports_valuePOP,population,pop_maddison,sovereign,mult_nom_2000,mult_nom_2014,mult_2000_2014
85,Soviet Union,810,SUN,1974,NA,4.59E+08,39.93295,38960562600,1.36126E+11,1.87142E+11,2003.540472,13216605.45,2.441277426,0.3,7578841958,26480003914,36404008169,46539404558,1.62606E+11,2.23546E+11,349.2583277,1220.286943,1677.618175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,133252097,133378674,1,3.493938,4.80337344,1.374773519
86,Suriname,740,SUR,1994,Suriname,204918,18.26323,23758381.53,27605892.71,37951850.27,0,13479751.89,2.489883966,1.85,0,0,0,23758381.53,27605892.71,37951850.27,57.80332764,67.16419042,92.33555042,5.97811,5.97811,297709.878,39850553.23,96.95502963,0,0,0,0,0,96.95502963,411021,398770,1,1.16194332,1.597408907,1.374773519
87,South Vietnam,714,VSO,1985,NA,NA,43.43477,NA,NA,NA,NA,27598504.35,5.097799578,2.51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,58867987,60093068,0,1.600371747,2.200148699,1.374773519
88,Japan,392,JPN,1984,Japan,506000,45.81844,106744444.4,176914276.5,243217062.5,16.64627493,29369761.6,5.424973629,2.66,294984967.5,488897126.1,672122822.6,401729411.9,665811402.6,915339885.1,3.346767508,5.546808132,7.625604936,0,-3585.30692,-178548284.6,-59959707048,-499.5183161,NA,NA,NA,NA,NA,NA,120035052,120034697,1,1.657362849,2.278498556,1.374773519
89,Bangladesh,50,BGD,1988,Bangladesh,27000,21.41834,2953577.511,4299290.341,5910550.512,26.26617337,14635548.34,2.703374473,1.69,264093311.6,384419850,528490230,267046889.1,388719140.3,534400780.5,2.68324732,3.905791956,5.369579353,0,-20.39285,-1015563.93,-159425063.1,-1.601879261,NA,NA,NA,NA,NA,NA,99523770,106283666,1,1.455621302,2.00114962,1.374773519
90,"Iran, Islamic Rep.",364,IRN,1979,Iran,1.71E+08,74.01507,39620922300,93976898348,1.29197E+11,271.1141883,23003312.72,4.249008439,1.18,2629336095,6236524456,8573808674,42250258395,1.00213E+11,1.37771E+11,1118.547415,2653.083537,3647.388991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37772434,37838548,1,2.371900826,3.260826446,1.374773519
91,Japan,392,JPN,2011,Japan,249000,85.17070839,203060379.8,155451021.8,213709948.4,32.41137172,16370738.55,3.023886476,3.95,693102231.7,530598092.4,729452206.7,896162611.5,686049114.2,943162155,7.011279168,5.367420824,7.378988015,0,-3643.70993,-181456754.5,-1.13273E+11,-886.2114541,0,-4112.60833,-768.2609789,-12576999621,-98.39827539,-984.6097295,127817277,NA,1,0.76554088,1.05244533,1.374773519
92,Sierra Leone,694,SLE,1991,Sierra Leone,0,24.95484,0,0,0,0,19477222.39,3.597694093,1.64,0,0,0,0,0,0,0,0,0,0,-5.81183,-289429.134,-52937150.03,-12.19777544,0,0,0,0,0,-12.19777544,4339902,4339902,1,1.264317181,1.73814978,1.374773519
93,Malta,470,MLT,1967,Malta,0,9.161955,0,0,0,0,15656296.57,2.891919831,0.16,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,318573,318573,1,5.153946,7.08550848,1.374773519
94,Eritrea,232,ERI,1972,Eritrea,NA,10.08942,NA,NA,NA,NA,13591757.16,2.510572785,0.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2260187,2260187,0,4.117302,5.66035776,1.374773519
95,Ethiopia including Eritrea,230,NA,1981,Ethiopia,0,67.14143,0,0,0,0,34697136.4,6.409008439,1.98,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42998645,42998645,1,1.894389439,2.604356436,1.374773519
96,Montenegro,499,MNE,2009,Montenegro,0,49.50098024,0,0,0,0,16918245.46,3.125018062,3.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,618294,NA,1,0.802658749,1.103473993,1.374773519
97,Tunisia,788,TUN,1956,Tunisia,NA,12.07436,NA,NA,NA,0.041150338,13319530.6,2.46028903,0.11,86540.11295,548103.19,753517.7514,86540.11295,548103.19,753517.7514,0.020502273,0.129851471,0.178516364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4221001,3903067,1,6.333516,8.70715008,1.374773519
98,Burkina Faso,854,BFA,1995,Burkina Faso,0,19.09535,0,0,0,0,12891668.51,2.381257384,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9902779,9902779,1,1.12992126,1.553385827,1.374773519
99,Austria,40,AUT,1972,Austria,2478000,10.08942,45046075.2,185468295.5,254976901.3,13.91809505,13591757.16,2.510572785,0.19,45945468.2,189171368.1,260067787.5,90991543.4,374639663.6,515044688.8,12.10006962,49.81964083,68.49072294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7519919,7544201,1,4.117302,5.66035776,1.374773519
100,Kenya,404,KEN,1969,Kenya,0,8.347174,0,0,0,0,15188938.81,2.805592827,0.17,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10887934,10887934,1,4.694172,6.45342336,1.374773519
101,Yemen Arab Rep. (North Yemen),886,NA,1972,NA,0,10.08942,0,0,0,0,13591757.16,2.510572785,0.19,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7407075,7407075,1,4.117302,5.66035776,1.374773519
102,Malaysia,458,MYS,1945,Malaysia,286885,9.933396,2208010.403,21109780.61,29021167.37,NA,0,NA,0.05,NA,NA,NA,2208010.403,21109780.61,29021167.37,0.386895112,3.698927739,5.085187905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5707000,5707000,0,9.560544,13.14358272,1.374773519
103,Russian Federation,643,RUS,1968,Russia,3.09E+08,8.797903,4076946000,20169899407,27729043590,1218.656937,14955265.64,2.76243038,0.16,3683891437,18225338209,25055712348,7760837437,38395237617,52784755938,60.15323497,297.5964603,409.127733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,129017790,128876498,0,4.947306,6.80142528,1.374773519
104,Zimbabwe,716,ZWE,2011,Zimbabwe,0,85.17070839,0,0,0,0,16370738.55,3.023886476,3.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12754378,NA,1,0.76554088,1.05244533,1.374773519
105,Nepal,524,NPL,1979,Nepal,0,74.01507,0,0,0,0,23003312.72,4.249008439,1.18,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14337301,14337301,1,2.371900826,3.260826446,1.374773519
106,India,356,IND,2005,India,33100000,47.25731,13228065232,11663455366,16034609579,222.3210249,48773200.88,9.00903903,7.33,12297898106,10843308007,14907092708,25525963338,22506763373,30941702287,23.35022823,20.58837328,28.30435038,0,-1938.18,-96521364,-33431508180,-30.58193478,0,-213.3026,-39.84626085,-1943429684,-1.7777792,-32.35971398,1093178323,1093563000,1,0.88172043,1.212165899,1.374773519
107,Bolivia,68,BOL,1985,Bolivia,917000,43.43477,185247571.6,296464979.8,407572203.6,30.32184565,27598504.35,5.097799578,2.51,522902001,836837589,1150462157,708149572.6,1133302569,1558034361,118.6184957,189.8336892,260.978329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5969976,5934935,1,1.600371747,2.200148699,1.374773519
108,Spain,724,ESP,1950,Spain,NA,12.08303,NA,NA,NA,NA,0,NA,0.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28062963,28062963,1,7.148022,9.82691136,1.374773519
109,Mauritius,480,MUS,1948,Mauritius,NA,14.06798,NA,NA,NA,NA,0,NA,0.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,7.148022,9.82691136,1.374773519
110,"Egypt, Arab Rep.",818,EGY,1962,Egypt,4415437,10.12409,58257275.78,331454071.5,455674280.3,0,17292025.89,3.194060127,0.16,0,0,0,58257275.78,331454071.5,455674280.3,1.987901684,11.31014277,15.54888478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29305914,28173309,1,5.689488,7.82175744,1.374773519
111,Switzerland,756,CHE,1998,Switzerland,0,13.61725,0,0,0,0,11312955.48,2.089648734,1.96,0,0,0,0,0,0,0,0,0,0,-105.02369,-5230179.762,-521998852.6,-72.4194249,0,-101.88378,-19.03252784,-215314140.2,-29.8715718,-102.2909967,7207995,7207995,1,1.056441718,1.452368098,1.374773519
112,Saudi Arabia,682,SAU,2006,Saudi Arabia,4.56E+08,55.369,2.17641E+11,1.85901E+11,2.55572E+11,560.7503596,31279493.27,5.77772569,6.39,20534619042,17539987098,24113509789,2.38175E+11,2.03441E+11,2.79686E+11,10302.19935,8799.795282,12097.72553,7036.1,7036.1,350397780,1.42197E+11,6150.707259,0,0,0,0,0,6150.707259,23118864,27005774,1,0.854166667,1.174285714,1.374773519
113,Belarus,112,BLR,1992,Belarus,2.00E+06,23.38595,283243464.6,347644508.9,477932464.9,1.786099789,15418014.81,2.847906118,1.74,22436685.56,27538113,37858668.52,305680150.1,375182621.9,515791133.4,29.88271472,36.67714522,50.422768,5.76103,-381.18844,-18983184.31,-3253775636,-318.082967,0,-634.96,-118.6145025,-1828800157,-178.7800527,-496.8630197,10229330,10228000,1,1.227369922,1.687355666,1.374773519
114,Estonia,233,EST,1987,Estonia,NA,27.45986,NA,NA,NA,NA,16601063.04,3.06643038,1.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1562224,1562224,0,1.51584507,2.083943662,1.374773519
115,Japan,392,JPN,1968,Japan,746930.4,8.797903,9854999.698,48755699.13,67028044.08,13.47332118,14955265.64,2.76243038,0.16,40728650.56,201497097.3,277012873.6,50583650.26,250252796.4,344040917.7,0.499895959,2.473138277,3.400005013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,101188356,101960672,1,4.947306,6.80142528,1.374773519
116,United Kingdom,826,GBR,1965,United Kingdom,83000,9.708031,1095102,5970334.029,8207857.123,0.085102402,16590994.96,3.064570675,0.16,258982.3638,1411933.518,1941088.811,1354084.364,7382267.547,10148945.93,0.024914152,0.13582827,0.186733108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,54350008,54350000,1,5.451852,7.49506176,1.374773519
117,Mauritania,478,MRT,1967,Mauritania,0,9.161955,0,0,0,0,15656296.57,2.891919831,0.16,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1230542,1230542,1,5.153946,7.08550848,1.374773519
118,Pakistan including East Pakistan,997,NA,1970,NA,419703.8,7.879107,5537571.937,24544888.91,33743663.3,25.00513867,14359329.95,2.652353376,0.17,81006851.48,359057036.7,493622105.9,86544423.41,383601925.6,527365769.2,0.677108041,3.00123264,4.126015158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,127814792,133037313,1,4.432428,6.09358464,1.374773519
119,"Yemen, Rep.",887,YEM,2003,Yemen,21400000,26.54107,4519038170,4229230287,5814233805,132.6009674,32052805.64,5.920566456,4.88,4541480131,4250233036,5843107828,9060518301,8479463323,11657341633,460.3589731,430.835952,592.3018579,350.27542,350.27542,17443715.92,3393289821,172.4108231,0,0,0,0,0,172.4108231,19681420,19367311,1,0.935869565,1.286608696,1.374773519
120,"Gambia, The",270,GMB,1946,"Gambia, The",NA,9.768706,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,8.80803,12.1090464,1.374773519
121,Uganda,800,UGA,2004,Uganda,0,34.29882,0,0,0,0,32865653.4,6.070709916,5.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27233661,27233661,1,0.911593436,1.253234516,1.374773519
122,Zimbabwe,716,ZWE,1957,Zimbabwe,NA,11.47628,NA,NA,NA,NA,12852184.26,2.373964135,0.11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3646340,3646340,0,6.111378,8.40176064,1.374773519
123,Azerbaijan,31,AZE,1996,Azerbaijan,9100000,22.48449,1378650182,1513088345,2080153789,41.62242897,12412518.01,2.29275211,2.17,470735670.8,516639149.2,710261821.3,1849385853,2029727494,2790415610,237.8812754,261.078111,358.9232735,0,0,0,0,0,0,-91.82,-17.15255075,-212906345.1,-27.38554144,-27.38554144,7774407,7628000,1,1.09751434,1.508833652,1.374773519
124,Brunei,96,BRN,1996,Brunei,8506694,22.48449,1288764311,1414437313,1944530962,74.65270562,12412518.01,2.29275211,2.17,844296989,926628053,1273903709,2133061300,2341065365,3218434671,7045.852216,7732.923847,10631.01893,160.6086,158.7138,7903947.24,1302538580,4302.499108,297.70545,297.70545,55.61324154,690300362.3,2280.175604,6582.674711,302740,295573,1,1.09751434,1.508833652,1.374773519
125,Trinidad and Tobago,780,TTO,1952,Trinidad and Tobago,2904098,10.95621,36400835.56,235998629.2,324444666,NA,0,NA,0.08,NA,NA,NA,36400835.56,235998629.2,324444666,54.91564541,356.0362514,489.4692102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,662850,662850,0,6.48333,8.9131104,1.374773519
126,Qatar,634,QAT,1943,Qatar,NA,11.81433,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,9.951438,13.68097344,1.374773519
127,Chile,152,CHL,1956,Chile,483880,12.07436,6845401.972,43355462.92,59603942.33,4.153907765,13319530.6,2.46028903,0.11,8735764.082,55328101.59,76063608.93,15581166.05,98683564.5,135667551.3,2.249506143,14.24728315,19.58678759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6926483,6888843,1,6.333516,8.70715008,1.374773519
128,Pakistan including East Pakistan,997,NA,1946,NA,NA,9.768706,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,8.80803,12.1090464,1.374773519
129,South Sudan,728,SSD,2009,NA,NA,49.50098024,NA,NA,NA,0,16918245.46,3.125018062,3.71,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9520571,NA,0,0.802658749,1.103473993,1.374773519
130,Cote d'Ivoire,384,CIV,2009,Cote dIvoire (IvoryCoast),2879299.548,49.50098024,1301588429,1044731340,1436268981,10.55530089,16918245.46,3.125018062,3.71,222482059.3,178577171.3,245503166.3,1524070488,1223308511,1681772147,78.76322689,63.21999315,86.91317246,46.24415,-15.81585,-787629.33,-285758528.6,-14.76786277,0,0,0,0,0,-14.76786277,19350026,20617000,1,0.802658749,1.103473993,1.374773519
131,Ecuador,218,ECU,1961,Ecuador,399727,10.23677,5273998.038,30333294.24,41701409.66,0,16357321.79,3.021408228,0.15,0,0,0,5273998.038,30333294.24,41701409.66,1.154431679,6.639690715,9.12807097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4568480,4546197,1,5.75148,7.9069824,1.374773519
132,France including Algeria,991,NA,1960,NA,11181148,10.91287,155719848.2,904468528.6,1243439382,20.1310957,15656296.57,2.891919831,0.14,54263395.31,315178404.6,433298924.4,209983243.5,1219646933,1676738306,3.716301447,21.58541599,29.6750583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56503286,NA,1,5.808306,7.98510528,1.374773519
133,Argentina,32,ARG,1956,Argentina,4236749,12.07436,59936864.43,379611089.8,521879273.9,4.969209786,13319530.6,2.46028903,0.11,10450363.09,66187541.81,90992879.78,70387227.51,445798631.7,612872153.7,3.646778164,23.09692785,31.75304478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19301209,19271511,1,6.333516,8.70715008,1.374773519
134,Cyprus,196,CYP,1955,Cyprus,NA,12.26506,NA,NA,NA,NA,12384826.5,2.287637131,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,530000,530000,0,6.426504,8.83498752,1.374773519
135,North Vietnam,998,VDR,1992,NA,NA,23.38595,NA,NA,NA,NA,15418014.81,2.847906118,1.74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68844541,69940728,0,1.227369922,1.687355666,1.374773519
136,Bhutan,64,BTN,1941,Bhutan,NA,13.17518,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,11.688936,16.06963968,1.374773519
137,Lao PDR,418,LAO,1957,Laos,NA,11.47628,NA,NA,NA,NA,12852184.26,2.373964135,0.11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2166114,2166114,1,6.111378,8.40176064,1.374773519
138,Mexico,484,MEX,1999,Mexico,1.65E+08,18.55794,21733910595,22464462212,30883547771,383.7172735,11295988.79,2.086514768,2.19,4193507777,4334466021,5958909106,25927418372,26798928233,36842456877,268.614537,277.6435971,381.6970651,1629.60274,1619.12099,80632225.3,10967355818,113.6245485,48.80533,-3.56682,-0.666304303,-7526565.933,-0.077977105,113.5465714,96522767,98616905,1,1.033613445,1.420984394,1.374773519
139,Malta,470,MLT,1955,Malta,NA,12.26506,NA,NA,NA,NA,12384826.5,2.287637131,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,314369,314369,0,6.426504,8.83498752,1.374773519
140,Liberia,430,LBR,1948,Liberia,NA,14.06798,NA,NA,NA,NA,0,NA,0.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7.148022,9.82691136,1.374773519
141,Comoros,174,COM,1944,Comoros,NA,11.71031,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,9.78096,13.4466048,1.374773519
142,Kuwait,414,KWT,1998,Kuwait,1.08E+08,13.61725,10066226270,10634381372,14619865903,58.02991703,11312955.48,2.089648734,1.96,621416077.1,656489867.9,902524886,10687642347,11290871240,15522390789,5287.381025,5585.809892,7679.223523,1190.2,1190.2,59271960,5915646597,2926.583483,0,0,0,0,0,2926.583483,2021349,1835863,1,1.056441718,1.452368098,1.374773519
143,Burundi,108,BDI,2009,Burundi,0,49.50098024,0,0,0,0,16918245.46,3.125018062,3.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8170853,9511000,1,0.802658749,1.103473993,1.374773519
144,Georgia,268,GEO,1958,Georgia,NA,12.24772,NA,NA,NA,NA,13786882.65,2.546614979,0.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3994787,3994787,0,5.952954,8.18396352,1.374773519
145,United States,840,USA,2004,United States,2.70E+08,34.29882,75690672106,68999119834,94858162793,4477.74604,32865653.4,6.070709916,5.46,1.61436E+11,1.47164E+11,2.02317E+11,2.37127E+11,2.16163E+11,2.97175E+11,806.7959709,735.469911,1011.104558,91.8306,-11026.13388,-549101467.2,-1.38037E+11,-469.6545302,854,-3405,-636.0753136,-20905030789,-71.1269232,-540.7814534,293911642,292806000,1,0.911593436,1.253234516,1.374773519
146,Somalia,706,SOM,2006,Somalia,0,55.369,0,0,0,0,31279493.27,5.77772569,6.39,0,0,0,0,0,0,0,0,0,0,-4,-199200,-80838740,-8.952062971,0,0,0,0,0,-8.952062971,9030180,9030180,1,0.854166667,1.174285714,1.374773519
147,Burundi,108,BDI,1934,Burundi,NA,12.71579,NA,NA,NA,NA,0,NA,0.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,12.853008,17.66997504,1.374773519
148,Ecuador,218,ECU,1932,Ecuador,218169,10.86086,1391285.53,17530022.37,24099810.55,NA,0,NA,0.06,NA,NA,NA,1391285.53,17530022.37,24099810.55,0.678675868,8.551230427,11.75600515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2050000,2050000,1,12.599874,17.32197312,1.374773519
149,Netherlands,528,NLD,1957,Netherlands,1451230,11.47628,20211280.21,123518773.2,169810338.6,1.174273057,12852184.26,2.373964135,0.11,2469487.848,15091973.71,20748045.81,22680768.06,138610746.9,190558384.4,2.068661556,12.64237272,17.38039923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10963982,11026383,1,6.111378,8.40176064,1.374773519
150,Uzbekistan,860,UZB,1958,Uzbekistan,NA,12.24772,NA,NA,NA,NA,13786882.65,2.546614979,0.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7951857,7951857,0,5.952954,8.18396352,1.374773519
151,Zimbabwe,716,ZWE,1945,Zimbabwe,NA,9.933396,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,9.560544,13.14358272,1.374773519
152,Angola,24,AGO,1961,Angola,103415,10.23677,1364457.51,7847650.08,10788741.52,NA,16357321.79,3.021408228,0.15,NA,NA,NA,1364457.51,7847650.08,10788741.52,0.26708455,1.536131446,2.111832834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5108710,4752489,0,5.75148,7.9069824,1.374773519
153,Ireland,372,IRL,2012,Ireland,0,83.75446549,0,0,0,1.471145995,10800827.73,1.995052136,2.66,21185572.3,15889594.46,21844593.69,21185572.3,15889594.46,21844593.69,4.618715506,3.464127156,4.76239028,0,-63.16879,-3145805.742,-1931093908,-421.0022393,0,-159.69443,-29.83191913,-322209419.3,-70.24561906,-491.2478584,4586897,NA,1,0.7500196,1.031107085,1.374773519
154,Senegal,686,SEN,1996,Senegal,136.4,22.48449,20664.60272,22679.69783,31179.448,369.432,12412518.01,2.29275211,2.17,4178151651,4585581353,6304135815,4178172316,4585604033,6304166994,436.4788408,479.041787,658.5739634,0,-17.42784,-867906.432,-143027474.4,-14.94157289,0,0,0,0,0,-14.94157289,9572451,9572451,1,1.09751434,1.508833652,1.374773519
155,Yemen Arab Rep. (North Yemen),886,NA,1946,NA,NA,9.768706,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,8.80803,12.1090464,1.374773519
156,Somalia,706,SOM,2005,Somalia,0,47.25731,0,0,0,0,48773200.88,9.00903903,7.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8752449,8752449,1,0.88172043,1.212165899,1.374773519
157,Kuwait,414,KWT,1956,Kuwait,55400000,12.07436,783738260,4963818810,6824126653,NA,13319530.6,2.46028903,0.11,NA,NA,NA,783738260,4963818810,6824126653,3986.440862,25248.18699,34710.53887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,196601,196601,0,6.333516,8.70715008,1.374773519
158,Gabon,266,GAB,2004,Gabon,11900000,34.29882,3339083297,3043886414,4184654438,13.85383241,32865653.4,6.070709916,5.46,499471844,455315254.3,625955354.5,3838555141,3499201669,4810609792,2817.215808,2568.155437,3530.632088,220.88681,220.88681,11000163.14,2765297282,2029.523852,0,0,0,0,0,2029.523852,1362535,1364412,1,0.911593436,1.253234516,1.374773519
159,Mozambique,508,MOZ,1958,Mozambique,NA,12.24772,NA,NA,NA,NA,13786882.65,2.546614979,0.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7176661,7176661,0,5.952954,8.18396352,1.374773519
160,Fiji,242,FJI,1940,Fiji,NA,12.37774,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,12.270972,16.86980736,1.374773519
161,Djibouti,262,DJI,1951,Djibouti,NA,11.19891,NA,NA,NA,NA,0,NA,0.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,61572,61572,0,6.622812,9.10486656,1.374773519
162,Myanmar,104,MMR,1964,Burma (Myanmar),568852,9.864053,7505433.288,41616426.71,57213161.41,NA,15889969.74,2.935082279,0.15,NA,NA,NA,7505433.288,41616426.71,57213161.41,0.320106359,1.774938544,2.440138509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23446686,24490203,1,5.54484,7.6228992,1.374773519
163,Guyana,328,GUY,1977,Guyana,0,39.04015,0,0,0,0,22498960.61,4.155848101,0.79,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,758334,758334,1,2.839578,3.90377664,1.374773519
164,Bahrain,48,BHR,1951,Bahrain,1501913,11.19891,18825428.12,124677271.2,171403010.9,NA,0,NA,0.07,NA,NA,NA,18825428.12,124677271.2,171403010.9,160.1074002,1060.361211,1457.756514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,117580,117580,0,6.622812,9.10486656,1.374773519
165,Lithuania,440,LTU,1947,Lithuania,NA,14.47537,NA,NA,NA,NA,0,NA,0.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,7.704228,10.59156864,1.374773519
166,Italy,380,ITA,1998,Italy,5620000,13.61725,523816589.2,553381697.3,760774503.5,126.5861453,11312955.48,2.089648734,1.96,1355553650,1432063426,1968762876,1879370239,1985445124,2729537380,33.07693531,34.94385436,48.03988563,8.28493,-1857.84177,-92520520.15,-9234023983,-162.518916,1.65981,-1504.38368,-281.0282881,-3179260512,-55.95501734,-218.4739333,56818149,57550318,1,1.056441718,1.452368098,1.374773519
167,Mongolia,496,MNG,2011,Mongolia,347768.34,85.17070839,283606310.1,217112224.2,298480136.5,0,16370738.55,3.023886476,3.95,0,0,0,283606310.1,217112224.2,298480136.5,101.2838442,77.5369232,106.5957088,7,7,348600,217611159.9,77.7151073,0,0,0,0,0,77.7151073,2800114,NA,1,0.76554088,1.05244533,1.374773519
168,Mozambique,508,MOZ,1946,Mozambique,NA,9.768706,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,8.80803,12.1090464,1.374773519
